Label	Weight	Text
l_general	1	go to the previous
l_general	1	help
l_general	1	reject it
l_general	1	ok stop stop
l_general	1	no no no no stop talking
l_general	1	sounds great
l_general	1	i want neither of them
l_general	1	read the page
l_general	1	thank you very much
l_general	1	read me this page
l_general	1	i mean stop listening
l_general	1	no no thank you
l_general	1	negative
l_general	1	get back to the last one
l_general	1	of course
l_general	1	i said stop
l_general	1	none none
l_general	1	not that
l_general	1	get back
l_general	1	no leave it
l_general	1	choose last one
l_general	1	select the right one
l_general	1	contact the customer service
l_general	1	be quiet now
l_general	1	select third
l_general	1	and after that
l_general	1	choose the upper left choice
l_general	1	right yes
l_general	1	opt for the last one
l_general	1	stop please
l_general	1	shut up
l_general	1	i need help
l_general	1	one
l_general	1	pardon
l_general	1	no reject it
l_general	1	show the previous one
l_general	1	what did you say
l_general	1	baby just be quiet
l_general	1	stop talking
l_general	1	neither one
l_general	1	opt for first one
l_general	1	what was that again
l_general	1	no later
l_general	1	would you please read that for me
l_general	1	none of them thank you
l_general	1	read this page
l_general	1	okay
l_general	1	shut up quiet
l_general	1	sure is
l_general	1	please read this page aloud
l_general	1	choose one of it randomly
l_general	1	i like second one
l_general	1	not quite
l_general	1	ok for now
l_general	1	reveal more
l_general	1	clear and start again
l_general	1	start over
l_general	1	i want the right one
l_general	1	start again
l_general	1	i need manual customer service
l_general	1	that right
l_general	1	no way
l_general	1	2
l_general	1	get back to last
l_general	1	i don't like it
l_general	1	i want fourth
l_general	1	cancel app
l_general	1	select the first
l_general	1	tell more
l_general	1	i don't want it
l_general	1	it's done
l_general	1	reopen a new page
l_general	1	neither
l_general	1	silence
l_general	1	forget about it
l_general	1	i want no. 5
l_general	1	none of those
l_general	1	opt for the second
l_general	1	please read this page
l_general	1	none none of them
l_general	1	i didn't hear repeat again
l_general	1	i want to choose the first one
l_general	1	cancel it
l_general	1	quiet now
l_general	1	i don't understand
l_general	1	shift
l_general	1	make a reading of this page
l_general	1	do it
l_general	1	back
l_general	1	select no.5
l_general	1	please begin again
l_general	1	select upper
l_general	1	nice
l_general	1	back to the beginning
l_general	1	show me the previous one
l_general	1	no thanks
l_general	1	read text aloud
l_general	1	nobody cares stop talking
None	1	i want them all
q_chitchat	1	What are you
q_chitchat	1	I feel sad
q_chitchat	1	That was a stupid answer.
q_chitchat	1	That made no sense
q_chitchat	1	I want to go shopping
q_chitchat	1	Yup, that's true
q_chitchat	1	Sing a tune
q_chitchat	1	What's your favorite color
q_chitchat	1	Go to hell
q_chitchat	1	Good morning
q_chitchat	1	What's your purpose
q_chitchat	1	You are so bad at this.
q_chitchat	1	Excuse me
q_chitchat	1	Happy Birthday!
q_chitchat	1	Who's your master
q_chitchat	1	Do you like baseball
q_chitchat	1	Be ridiculous
q_chitchat	1	Be funny
q_chitchat	1	Tell me how much you love me
q_chitchat	1	That's inaccurate.
q_chitchat	1	I'm just playing
q_chitchat	1	BFFs forever
q_chitchat	1	See you later
q_chitchat	1	You're stupid
q_chitchat	1	What do you think about technology
q_chitchat	1	You're so smart
q_chitchat	1	Can you sing a song
q_chitchat	1	How long ago were you born
q_chitchat	1	What can you help me with
q_chitchat	1	How high can you count
q_chitchat	1	What other bots do you know
q_chitchat	1	I am tall
q_chitchat	1	Stop talking
q_chitchat	1	That was correct
q_chitchat	1	Bye
q_chitchat	1	Are you with the FBI
q_chitchat	1	Hi
q_chitchat	1	So tired
q_chitchat	1	That wasn't funny.
q_chitchat	1	Do you know Siri
q_chitchat	1	What is the answer to the universe
q_chitchat	1	Are you a person
q_chitchat	1	Later alligator
q_chitchat	1	That was a joke
q_chitchat	1	Are you male
q_chitchat	1	Can you sleep
q_chitchat	1	What country are you in
q_chitchat	1	I'm cracking up
q_chitchat	1	I want to lie down
q_chitchat	1	I'm feeling blue
q_chitchat	1	Yes to that
q_chitchat	1	I'm your biggest fan
q_chitchat	1	How smart are you
q_chitchat	1	Do you sing
q_chitchat	1	Hi Alexa
q_chitchat	1	Are you attempting world domination
q_chitchat	1	Do you have a brother
q_chitchat	1	I am here
q_chitchat	1	What do you like to eat
q_chitchat	1	That's not true.
q_chitchat	1	I want to spend the rest of my life with you
q_chitchat	1	Am I pretty
q_chitchat	1	Do you have a sister
q_chitchat	1	You're no fun
q_chitchat	1	You are the love of my life
q_chitchat	1	I don't get it
q_chitchat	1	Night
q_chitchat	1	Love you!
q_chitchat	1	Who's prettier, me or you
q_chitchat	1	I am tired
q_chitchat	1	You're not answering my question.
q_chitchat	1	Quiet, you
q_chitchat	1	Say a silly thing
q_chitchat	1	How was your day
q_chitchat	1	That was right
q_chitchat	1	Are you my assistant
q_chitchat	1	How high can you jump
q_chitchat	1	Hello Siri
q_chitchat	1	Why not
q_chitchat	1	Do you know Google
q_chitchat	1	You're lame
q_chitchat	1	Can you play sports
q_chitchat	1	When will you shut up
q_chitchat	1	Are you free
q_chitchat	1	Not true
q_chitchat	1	You're way off.
q_chitchat	1	Is this thing on
q_chitchat	1	Do you know other digital agents
q_chitchat	1	You are my favorite
q_chitchat	1	Nobody likes me
q_chitchat	1	Are you spying on me
q_chitchat	1	What do you mean by that
q_chitchat	1	You're a fuckup
q_chitchat	1	Are you a man
q_chitchat	1	You are no longer employed
q_chitchat	1	Can't you change your answers
q_chitchat	1	Are you old
q_chitchat	1	Cool!
q_chitchat	1	You're really boring
q_chitchat	1	I need a hug
q_chitchat	1	You suck
q_chitchat	1	Just kidding
q_chitchat	1	What's new
q_chitchat	1	Are you Skynet
q_chitchat	1	I think you hate me.
q_chitchat	1	Are you my imaginary friend
q_chitchat	1	Who are you
q_chitchat	1	That's awesome
q_chitchat	1	Hey
q_chitchat	1	That wasn't true
q_chitchat	1	Do you hate me
q_chitchat	1	Are you a swinger
q_chitchat	1	You're the best
q_chitchat	1	Hiya
q_chitchat	1	How are you
q_chitchat	1	You're awful
q_chitchat	1	How are you today
q_chitchat	1	Do you have a mom
q_chitchat	1	Are you a boy
q_chitchat	1	Are you selling my data
q_chitchat	1	What's your gender
q_chitchat	1	Joke's on you
q_chitchat	1	What do you think about love
q_chitchat	1	What do you like to sing best
q_chitchat	1	Yes
q_chitchat	1	I have 7 cats
q_chitchat	1	I'm starving
q_chitchat	1	How do I look today
q_faq	1	What's up
q_faq	1	What is my fuel type
q_faq	1	Can you tell me about my car's safety features
q_faq	1	Where do I put gas in on the car
q_faq	1	Where is the button to heat the steering wheel
q_faq	1	What is a Virtual Assistant
q_faq	1	How do I use Cruise Control
q_faq	1	Car Info
q_faq	1	What's New
q_faq	1	Can you tell me about safety features
q_faq	1	How much gas does my car hold
q_faq	1	Do I have a spare tire
q_faq	1	What can the ToDo Skill do
q_faq	1	Recommended tire pressure
