Label	Weight	Text
l_general	1	what after that
l_general	1	opt for the lower choice
l_general	1	go previously
l_general	1	nothing please
l_general	1	select a random one
l_general	1	cancel that one
l_general	1	i don't need
l_general	1	three
l_general	1	who can help me
l_general	1	please read this
l_general	1	all set
l_general	1	can i talk to a person
l_general	1	not
l_general	1	i want none of them
l_general	1	open help
l_general	1	select five
l_general	1	don't do that
l_general	1	state it
l_general	1	sign out
l_general	1	don't do that anymore
l_general	1	i need a person
l_general	1	would you read that out loud please
l_general	1	sure does
l_general	1	signout
l_general	1	what's more
l_general	1	read this page aloud
l_general	1	select the last choice
l_general	1	please read me the page
l_general	1	display more
l_general	1	come om
l_general	1	yeah go ahead
l_general	1	no stop
l_general	1	opt for last
l_general	1	can you help
l_general	1	show the next two options
l_general	1	select a random choice
l_general	1	none
l_general	1	ok
l_general	1	finished with
l_general	1	more
l_general	1	select the bottom choice
l_general	1	just cancel it
l_general	1	read the words on this page
l_general	1	no. 1
l_general	1	that's fine
l_general	1	please read it
l_general	1	go for it
l_general	1	how to do it
l_general	1	no no
l_general	1	reveal previous
l_general	1	never mind cancel
l_general	1	logout
l_general	1	read text
l_general	1	just be
l_general	1	just cancel
l_general	1	oh my god shut up
l_general	1	i want to choose lower right
l_general	1	i need real human help
l_general	1	i want the left
l_general	1	please read my latest email
l_general	1	do nothing
l_general	1	never mind cancel that
l_general	1	confirm
l_general	1	go to the next one
l_general	1	none of them
l_general	1	please return
l_general	1	sure thing
l_general	1	finish
l_general	1	i like the upper right
l_general	1	just be quiet
l_general	1	they look bad, can you give me other choices
l_general	1	i want to choose the right
l_general	1	no.4
l_general	1	read it please
l_general	1	i want the lower choice
l_general	1	what before that
l_general	1	what does the page say
l_general	1	no
l_general	1	can you you read page aloud
l_general	1	what's up next
l_general	1	choose the first choice
l_general	1	i want to talk to a human
l_general	1	is there any real person
l_general	1	yeah
l_general	1	sounds good thank you
l_general	1	repeat that
l_general	1	opt for number 7
l_general	1	end it
l_general	1	any one is ok
l_general	1	give me a favor
l_general	1	canceled
l_general	1	no. 3
l_general	1	i would like you to read that for me
l_general	1	read aloud
l_general	1	be quiet
l_general	1	read that out loud
l_general	1	i like second
l_general	1	back to last step
None	1	i want to all of them
q_chitchat	1	How happy are you
q_chitchat	1	Do you ever get hungry
q_chitchat	1	Sing a song
q_chitchat	1	You seem really smart
q_chitchat	1	Happy Halloween!
q_chitchat	1	Are you there
q_chitchat	1	Nobody cares about me
q_chitchat	1	You're so cool
q_chitchat	1	You are fired
q_chitchat	1	I'm afraid I'm gonna have to let you go.
q_chitchat	1	Who is your mother
q_chitchat	1	You are useless
q_chitchat	1	What do you eat
q_chitchat	1	I'm sad today
q_chitchat	1	My sincere thanks
q_chitchat	1	Are you in love with me
q_chitchat	1	When were you born
q_chitchat	1	Give me a high five
q_chitchat	1	Do you play games
q_chitchat	1	Life is good
q_chitchat	1	Not funny.
q_chitchat	1	Do you think I should ask him out
q_chitchat	1	Do you know who I am
q_chitchat	1	Hi Google
q_chitchat	1	How old are you
q_chitchat	1	Talk with me
q_chitchat	1	Where'd you come from
