Label	Weight	Text
l_general	1	i like the third
l_general	1	i'm sure
l_general	1	please help
l_general	1	i have not heard
l_general	1	choose for no. four
l_general	1	read my to list
l_general	1	go back to the last one
l_general	1	any of it
l_general	1	select the upper right
l_general	1	four
l_general	1	i don't want to choose any one
l_general	1	end
l_general	1	turn off
l_general	1	no cancel it
l_general	1	i am done
l_general	1	nothing never mind
l_general	1	read aloud the current text onscreen
l_general	1	come on stop
l_general	1	no no cancel
l_general	1	go back on
l_general	1	log out
l_general	1	is there any help
l_general	1	vocalize what's on the page
l_general	1	no cancel
l_general	1	what about next one
l_general	1	say again
l_general	1	cancel cancel
l_general	1	nowhere just be quiet
l_general	1	nope
l_general	1	very good
l_general	1	just do it
l_general	1	no be quiet
l_general	1	could you start it over
l_general	1	exit stop
l_general	1	come on
l_general	1	show earlier
l_general	1	what's before that
l_general	1	reject
l_general	1	go back to last one
l_general	1	not right now
l_general	1	come on baby
l_general	1	hey stop
l_general	1	no no no
l_general	1	opt for left
l_general	1	1
l_general	1	what's after that
l_general	1	i need to go to the next one
l_general	1	give me more
l_general	1	read the text to me
l_general	1	never mind
l_general	1	show the next one
l_general	1	reveal previously
l_general	1	opt for any of it
l_general	1	all finished
l_general	1	any help
l_general	1	what should i do
l_general	1	back to
l_general	1	previous one please
l_general	1	i like the top right one
l_general	1	is there any person i can talk to
l_general	1	i love you to stop talking
l_general	1	choose no. six
l_general	1	human service
l_general	1	start it over
l_general	1	go ahead
l_general	1	opt for the left one
l_general	1	i want right one
l_general	1	select lower one
l_general	1	hey read that for me
l_general	1	previous one
l_general	1	no not that one
l_general	1	go to the next three items
l_general	1	cancel
l_general	1	please read this to me
l_general	1	never mind stop
l_general	1	i like upper right
l_general	1	speak of what is on this page
l_general	1	go forward
l_general	1	select any
l_general	1	no. 2
l_general	1	speak out
l_general	1	read this page to me
l_general	1	i want the second one
l_general	1	number two
l_general	1	i want to choose the left one
l_general	1	no wrong
l_general	1	i don't want to select any one
l_general	1	select fourth one
l_general	1	oh cancel
l_general	1	read the page onscreen to me
l_general	1	done
l_general	1	choose the upper right one
l_general	1	no shut up
l_general	1	nothing much
l_general	1	tell me more
l_general	1	detail aloud what that says
l_general	1	i like the third choice
l_general	1	i need some help
None	1	all of them
q_chitchat	1	Do you know my name
q_chitchat	1	Do you know other bots
q_chitchat	1	I'm so lonely
q_chitchat	1	I'm in love.
q_chitchat	1	Do you like me
q_chitchat	1	What's your dad's name
q_chitchat	1	Talk to you later
q_chitchat	1	Do you have any other responses
q_chitchat	1	You are funny :)
q_chitchat	1	Do you know Cortana
q_chitchat	1	What are you doing later
q_chitchat	1	Aren't you awesome
q_chitchat	1	Works for me
q_chitchat	1	What do you think about bots
q_chitchat	1	Hello Cortana
q_chitchat	1	I want to marry you.
q_chitchat	1	You face sucks.
q_chitchat	1	Will you be my wife
q_chitchat	1	What do you think of me
q_chitchat	1	I adore you
q_chitchat	1	Are you a woman
q_chitchat	1	Are you a robot
q_chitchat	1	You├óΓé¼Γäóre ugly.
q_chitchat	1	Say something
q_chitchat	1	Don't you ever sleep
q_chitchat	1	Who owns you
q_chitchat	1	I'm chewing gum right now
q_chitchat	1	What makes you think that
q_chitchat	1	How can you help me
q_chitchat	1	Be quiet
q_chitchat	1	I am not your friend
q_chitchat	1	I got a new haircut
q_chitchat	1	Are you my fan
q_chitchat	1	Are you gay
q_chitchat	1	I'm bored out of my mind
q_chitchat	1	Do you have a dad
q_chitchat	1	What makes you think so
q_chitchat	1	Do you think I should ask her out
q_chitchat	1	What's wrong with you
q_chitchat	1	Try to make some sense
q_chitchat	1	What do you think about Siri
q_chitchat	1	You are my best friend
q_chitchat	1	Testing 1 2 3
q_chitchat	1	You are a genius!
q_chitchat	1	What did you do today
q_chitchat	1	I'm tired of you
q_chitchat	1	Am I a good person
q_chitchat	1	That's so wrong.
q_chitchat	1	I am doing that
q_chitchat	1	Are you awesome
q_chitchat	1	I wish I weren't so alone
q_chitchat	1	Where should I go on vacation
q_chitchat	1	You're smart
q_chitchat	1	I love my family.
q_chitchat	1	Are you a girl
q_chitchat	1	You're not making sense
q_chitchat	1	Sorry about that
q_chitchat	1	That's hilarious
q_chitchat	1	What is love
q_chitchat	1	I'm giving you a pink slip
q_chitchat	1	You are stupid
q_chitchat	1	Do you sweat
q_chitchat	1	What country are you from
q_chitchat	1	Evening
q_chitchat	1	I need a kiss
q_chitchat	1	Will you be my best friend
q_chitchat	1	How smart you are
q_chitchat	1	Why don't you ever stop talking
q_chitchat	1	Bingo
q_chitchat	1	Can you talk to me
q_chitchat	1	Are you bisexual
q_chitchat	1	I hope you like me
q_chitchat	1	I will be back
q_chitchat	1	Do you know the meaning of life
q_chitchat	1	Go away
q_chitchat	1	Give me some sugar
q_chitchat	1	That doesn't make sense
q_chitchat	1	What do you think about Cortana
q_chitchat	1	Are you intelligent
q_chitchat	1	LOL
q_chitchat	1	Do you ever sing
q_chitchat	1	You could not be more boring
